site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000212756,1,110.94169557974746,35.472450739952755
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000217461,1,106.21253626046713,33.81550262770282
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000229387,1,103.42748489337009,33.90790440426792
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000237775,1,107.655776655946,37.16990717240298
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000245630,1,110.21841839313433,38.364936844620175
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000251824,1,127.39895901972886,38.936749672216806
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000259463,1,132.1720547440146,41.26291525542163
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000270726,1,131.53998288602295,41.27854430157783
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000276625,1,131.0607952481038,41.40928383377005
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000000009,0,162.78152987140052,58.73198051590073
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000009809,0,160.84206182454113,53.933183451344206
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000016557,0,161.9235436614543,51.96144479350595
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000027451,0,143.2700861160551,46.935004166401896
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000035226,0,136.85989375117123,44.439226416713915
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000039553,0,133.97245132846976,41.700899795208834
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000044898,0,138.08827305997877,40.37528564373003
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000054751,0,137.91984897997108,42.19268367876577
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000059684,0,138.12685201429483,41.775466225826946
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000068659,0,137.97816604572932,44.932594984940906
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000082245,0,137.57872900993254,39.42469786930815
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000100497,0,136.08725575752965,41.29010039674808
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000110912,0,128.10829665619377,43.077966322631845
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000117083,0,126.78234866117084,43.724846074859336
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000123539,0,122.19589970044284,39.97695344954873
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000126898,0,126.96933551330815,38.9418755550692
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000134800,0,128.47514173816822,38.5986158429383
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000144217,0,131.01290288739816,39.558450302233155
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000152332,0,134.92333646198492,37.93759176997144
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000170506,0,131.83047837401926,41.17385339361459
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000000011,0,262.7217690423412,75.35164388246238
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000007902,0,261.3036396704122,71.60595987885881
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000017083,0,265.0069904908061,71.08969443832108
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000027402,0,270.79521151839003,71.0969468647026
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000037892,0,269.18319377678245,69.55426096946896
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000047771,0,269.62830093965914,67.64049260463942
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000053876,0,270.01112659573977,67.4177173262703
5d2709e003f801723c32d896_32e88857b1938abaebce9a76_0000000062439,0,271.07044663209706,60.41758912029748
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000000012,4,56.18285829604683,21.9898720126299
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000005408,4,50.37175034593302,24.147156066870735
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000010701,4,46.74757931489768,24.505521035995347
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000017996,4,40.787834467256516,21.722798440710694
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000023949,4,66.88915256262163,24.267581796828377
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000033559,4,48.54357163864142,23.96439803542608
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000039952,4,46.80578699914699,22.54895159144986
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000048714,4,50.232203235029,23.48788202247732
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000060439,4,53.31129301916982,22.117694343029974
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000066980,4,52.183693195414556,21.386807855814794
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000071018,4,52.047477228080254,21.10869106716701
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000079041,4,54.61565265202755,30.76502321113109
5d2709e003f801723c32d896_36481f178c4ce333acccd58e_0000000090099,4,49.51809511924075,26.433638394598212
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000000010,-1,167.98801829046025,55.34412031301101
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000007454,-1,165.6218600459453,54.068406818038184
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000012209,-1,174.17212404822567,56.84162301122633
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000018991,-1,179.93450404838674,55.90256369433642
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000024381,-1,185.81536570086666,57.237513062514736
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000031572,-1,192.97119093192603,58.17312738218853
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000038191,-1,200.30221763552686,60.968676277921745
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000043878,-1,204.05221439802162,62.37278433156008
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000051980,-1,206.97335228621108,64.44531826585745
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000060987,-1,217.49002146791915,64.27892427593086
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000067370,-1,214.70271191025427,65.1000706733989
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000076072,-1,216.07983656931808,65.30705459175573
5d2709e003f801723c32d896_3843f1ee3f43653993d60447_0000000086486,-1,226.7791042809067,68.78816208338012
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000000008,0,65.93514727834152,32.17328281377987
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000005652,0,69.77975561612814,31.158118221374195
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000010926,0,70.16454492502587,31.108203403470522
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000015811,0,72.99984598015756,32.507775072972116
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000020131,0,74.35022294719234,32.07804465697531
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000030072,0,68.57618575154027,31.67242212744196
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000038857,0,63.9972314991435,30.30502286350635
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000045539,0,58.43938961253361,27.61474946155559
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000053106,0,59.775561606697295,27.440671660217628
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000062496,0,68.29278242220582,29.70872933117444
5d2709e003f801723c32d896_3bc2ad10daefe7fc6e57bdca_0000000071024,0,72.10545589344157,30.12522650234209
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000000009,3,127.5937504398237,43.62641110560793
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000004359,3,126.33277574808096,43.55134926982752
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000016318,3,137.40877190588333,44.179055378324904
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000027489,3,139.7528216252561,44.32521590046558
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000049712,3,139.42915720610912,41.9407504142311
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000060438,3,139.28786816677004,40.34366772558168
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000069499,3,146.98832243977955,41.136082718125415
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000079157,3,146.25195450121836,41.57085643950265
5d2709e003f801723c32d896_4209447de426d0c86761703a_0000000087834,3,148.67568509155993,42.319992653228596
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000000009,4,54.13589713647519,27.558659123605732
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000006397,4,53.69500399040301,26.719651045825984
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000016792,4,53.68191852973446,27.59829489240038
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000022852,4,52.4876770361153,23.53057316055056
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000033010,4,53.69568260993679,24.566955467937095
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000038711,4,52.79717900244051,24.845004155889043
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000045171,4,53.92953912797711,26.37361285656978
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000051924,4,62.23710673613365,28.698932796895683
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000055765,4,70.57880068066915,28.680719492612432
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000062794,4,74.24603836021392,30.648207931877398
5d2709e003f801723c32d896_4e7665b783a3113c7e73cb94_0000000072494,4,74.46517162966013,28.363526167244764
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000000008,1,59.05734109588075,25.199803566986454
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000006160,1,57.12300931598652,24.937238718045815
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000015051,1,57.062334950594135,27.58015191517784
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000020879,1,51.93058578452439,26.80321043874342
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000032338,1,49.02397058496339,28.051431470310785
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000039185,1,43.57744156153497,27.07628132956451
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000048385,1,38.356277789457664,26.33293275629913
5d2709e003f801723c32d896_4f66cef6a69aaf88468f7ab7_0000000062130,1,48.13076845229751,30.42095900645841
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000000014,1,135.43305446407118,39.597782242969764
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000005760,1,134.306385948452,40.817985899195236
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000015404,1,127.76272316554459,38.7274790824111
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000022644,1,123.28408838596516,37.72486790308977
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000030953,1,112.24527018364577,36.13850314888004
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000035423,1,107.61765693574996,35.37772622072225
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000045958,1,107.68928332471913,34.79025221275293
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000053012,1,113.43778225224735,36.176908419853376
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000060031,1,123.54536694300567,38.39048676597431
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000068042,1,131.59601824120108,40.95636251732592
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000075111,1,136.91851608028,47.01968625967743
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000084231,1,133.73137114127442,46.27596277934023
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000090673,1,129.92597647697855,45.25366251715024
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000096050,1,123.87504374344795,41.779616776487785
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000100174,1,125.71576737804097,42.955851499267
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000109170,1,119.3485596033071,42.025707713730064
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000115879,1,117.1182994820138,42.02228592171103
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000121095,0,117.15855453165939,42.06434278577952
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000126789,1,110.78970200796901,40.866863089241114
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000132295,1,103.96937818777167,39.28203564471301
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000139056,0,99.04216257736837,38.81094657610371
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000149226,1,94.54317196573531,39.23463218921353
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000154628,1,103.95039225004189,38.90133236817495
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000160940,1,113.38943338246888,40.35350585414822
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000169035,1,118.9597741859061,41.59204058062358
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000174878,1,124.17884057888675,43.00937216987497
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000180041,1,126.27806955153761,42.924409596855575
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000000016,-1,264.7919213810284,74.32559929037299
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000007102,-1,269.4433358065243,75.12019793890143
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000019334,-1,269.8228605909344,71.75863616952455
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000041195,-1,266.0469821653746,69.01218109212205
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000056846,0,260.24863000797416,69.46424541217722
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000062766,-1,263.4681495371927,64.86087971644604
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000000010,0,93.10326490307776,37.98234348423985
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000008544,0,94.34890332745586,38.245528748206084
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000012967,0,100.66591095319491,37.97715942983807
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000017766,0,103.01672594133265,37.87473086112114
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000021941,0,102.86622977592498,33.56623553070333
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000027781,0,111.6176120244853,34.933461601825364
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000031921,0,112.5410094852215,34.65609260974467
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000042576,0,112.95883776351064,35.28903070422422
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000047214,0,110.35039781633532,34.666385215112996
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000053642,0,106.63553354369449,33.408701771428795
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000059223,0,103.85914383719307,33.95531902065122
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000067855,0,105.44363060580343,35.77080061225426
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000074784,0,110.16978123232177,36.05126620303213
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000082918,0,112.33477574816585,36.58542253846177
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000000008,1,40.55505578126006,28.798814108379126
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000006454,1,72.99917185365912,32.68561295748784
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000015490,1,68.1336284409817,28.468948288111957
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000022369,1,62.82696169356674,26.85000952065511
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000035118,1,43.29270515834361,26.30714182589737
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000044770,1,44.38784451878655,29.740760956473004
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000059419,1,39.74358990266695,25.426568102211128
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000072051,1,30.239036603437334,24.44726210433727
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000000011,0,86.93715855474606,35.21872355196712
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000013866,0,91.65308325484702,37.946059947711035
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000019037,0,94.60174173741355,38.24260702244892
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000029893,0,98.41776343491792,37.23681907990011
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000036930,0,106.36538228665195,37.67952195202698
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000043710,0,109.58930284707425,39.016291123790396
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000053534,0,113.9688374560286,41.20111877103496
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000061184,0,111.38383281449909,39.703462231385814
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000067396,0,112.20313932448992,38.98905980540474
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000074034,0,110.15273052444144,39.76895615840505
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000079872,0,101.49629156349366,39.53346682014311
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000089125,0,103.29450826735086,41.484077569892996
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000100070,0,96.58686979380084,39.4695113976618
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000108357,0,95.10500764896047,40.04209777825396
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000113493,0,91.0153244414421,37.93598720033745
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000123372,0,92.38749013420575,38.74508578823898
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000000011,4,183.69775541512283,47.87472072937754
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000005723,4,191.11430029862132,46.262819805609084
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000008757,4,193.00387940540614,45.84879939314638
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000014070,4,191.17377455451,45.92700121213468
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000022347,4,190.844490269363,47.07566535563994
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000029329,4,189.61169044536524,44.76004484816717
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000042018,4,198.32035331800085,47.50114060702535
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000049653,4,205.26303040263122,49.60361439533598
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000056456,4,205.08011397085923,49.591633156230486
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000066456,4,212.79359989680282,50.67996507132923
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000073828,4,238.61495873757295,56.78063328366785
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000081119,4,241.72728745381048,57.358939396418435
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000086723,3,238.346556825822,57.12092567521481
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000094879,3,242.34239912460725,57.765005485334214
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000100683,4,242.74166869569868,58.69491713768586
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000000009,1,54.70027225590656,24.211103982980447
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000005569,1,54.84841546350321,24.72266951416179
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000012615,1,60.21178845325682,24.641265666970472
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000020347,1,66.2067893321096,26.6170778078201
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000027520,1,75.9032310245423,31.62534080126937
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000037200,1,78.79095411419732,33.24460827919385
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000045818,1,82.02774939763805,29.99069886733437
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000054620,1,81.05887593313462,29.585142052318812
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000067722,1,78.78139802499463,29.824463444050597
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000073907,1,75.6164304330729,28.024264379661894
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000078219,1,73.99323526306367,28.44331711391064
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000085500,1,70.63553891137585,28.922673642419177
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000091660,1,68.59367054737821,27.552655147620385
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000000012,4,247.98265770505475,66.82241622894342
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000005644,4,247.45310673914645,65.60976619026637
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000008192,4,246.75917398268174,66.06786175870158
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000013704,4,242.213863298287,60.05688909606874
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000019082,4,241.20419809173188,60.91589854197279
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000030770,4,243.06501461649646,65.2559603067412
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000042518,4,243.49399442635607,66.40097194057618
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000054705,4,246.30158204692452,65.9098405035893
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000064657,4,247.7053169644813,65.5243554709138
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000070969,4,248.9313160726939,65.36153631947168
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000075493,4,249.95919706325776,65.16206735720873
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000083873,4,244.9684151361235,63.0230711809727
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000094185,4,233.49776935084586,59.49443520275406
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000101732,4,222.99733499919847,56.91698540782821
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000110027,4,206.15193293300567,49.94199278890043
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000116050,4,197.37627752355218,48.06216994971999
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000121791,4,185.7965641613433,47.161167355115694
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000130002,4,185.0775029307258,42.77805465413545
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000133903,4,184.48484774408465,41.76261841077996
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000000012,2,66.26198640369975,29.80707882088352
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000007124,2,58.92245483975509,30.44940187789567
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000012146,2,57.049824236909544,26.773521166026487
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000022717,2,68.59244617241526,28.184931193286115
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000031276,2,66.6840763385092,27.35957597522701
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000038753,2,69.48460658536462,27.807499731476874
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000047346,2,70.8909309057708,30.642685883791042
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000052168,2,69.96527630328261,32.24466857080129
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000059932,2,73.63568767512768,31.348220802286214
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000065164,2,78.81325668569244,35.102217677241136
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000072075,2,80.72747735648768,37.950932383032324
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000076567,2,86.89627420588114,38.2214477179829
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000085058,2,93.00707562177473,36.89583159322517
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000088571,2,94.48005630985715,37.20462839922877
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000099108,2,103.29889207820545,40.75267167784083
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000108795,2,102.21514784037902,41.554329996696644
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000119823,2,101.44354412562723,38.56296108110622
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000125640,2,97.3175094823658,37.46021352484524
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000131022,2,83.84240777137555,35.084880375460834
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000136548,2,81.56117651693496,34.30908553236032
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000144266,2,67.92004879355008,31.94717933065212
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000150676,2,66.20434855450317,32.21495367898858
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000160771,2,74.86139850452427,33.734022741957105
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000165250,2,77.47720198847527,34.9206433284075
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000170360,2,82.72375105028082,34.20102028516214
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000175975,2,86.40326792804667,37.37079687500185
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000183078,2,92.56845320799147,38.48559082179301
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000000008,0,34.54008379542661,29.219624630864654
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000007398,0,37.21134363626949,27.6053034098551
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000015347,0,55.18768978641759,26.489023976464033
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000026716,0,44.36071586890278,26.707067098745902
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000031530,0,34.845824630962255,25.435915541731074
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000038163,0,36.341329461876484,28.505956495614413
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000043567,0,37.516945284127644,28.418440553100524
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000049527,0,41.4558522934026,29.2557457582101
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000055023,0,45.93641620993013,28.89589768283058
